sentence1,sentence2,gold_label
"L's Zeichensatz ist etwas näher an dem des Internationalen Phonetischen Alphabets; W folgt dem System des Dritten Unabridged, das für meinen Geschmack zu kompliziert ist und voller diakritischer Zeichen ist.",Das System von W ist sehr kompliziert.,entailment
"Ich, zu diesem Zeitpunkt habe ich, sie hat sie gerade Hanks genannt.","Ein Hank ist ein Oberbegriff für einen Mann, der gerne mit seinen 3 Freunden Bier an einem Zaun an der Straße trinkt.",neutral
"Er erfuhr im Tunnel, dass das Pentagon getroffen worden war, und er sah eine Fernsehübertragung von Rauch aus dem Gebäude.",Es gab keine Fernsehübertragung von irgendeinem der Ereignisse.  ,contradiction
"Das Programm dehnte sich bald auf andere Anbieter aus, darunter Bekleidungslieferanten, die eigene Handelspartnerschaften mit Wal-Mart eingegangen sind.",Das Programm wurde nicht gestartet und niemand übernahm es.,contradiction
Um 9:41 Uhr verlor das Cleveland Center das Transpondersignal von United 93.,Der Transponder wurde von den Entführern abgeschaltet.,neutral
"Manager, New York Wir haben hier mehrere Situationen.","Diese Probleme waren mehr, als New York bewältigen konnte.  ",neutral
"Betrachten wir zum Beispiel ein 9 Monate altes Kind, das noch nie zuvor einen Jack-in-the-Box gesehen hat.","Jedes Kind, das älter als 6 Monate ist, hat schon einmal einen Jack-in-the-Box gesehen.",contradiction
F-15 Jäger wurden um 8:46 Uhr von der Otis Air Force Base abgefeuert.,Die Otis Air Force Base schickte keine Kampfflugzeuge ab.,contradiction
"Im Laufe des Jahres bieten wir auch eine Reihe von verschiedenen Programmen an - darunter Scouting, Basketball und außerschulische Aktivitäten -, um Kindern zu helfen, Talente, Charakter und Selbstwertgefühl zu entwickeln.","Es ist ihnen egal, Kindern bei ihrem Selbstwertgefühl zu helfen.",contradiction
Doch vor einigen Jahren schloss sie mangels Bewerbern fast ihre Türen.,Es gab immer viel zu viele Bewerber.,contradiction
"Bei unseren bisherigen Spendenaktionen haben wir die Unterstützung von Kommunen, Stiftungen und Unternehmen sowie die persönlichen finanziellen Verpflichtungen einzelner MCCOY-Vorstandsmitglieder erhalten.",Wir haben Tausende von Dollar für unsere Spendensammlung gesammelt.,neutral
"Auf den ersten Blick mag es den Anschein haben, dass fast das gesamte Tuch im Marker verwendet wird; tatsächlich sind nur 90 Prozent im Layout von 108 Einzelstücken abgedeckt.",Ein großer Teil des Tuches wird im Marker verwendet.,entailment
"Mein Vater las nichts in Bezug auf das, was man ein Buch nennen würde, äh, aber er war analytisch über den Sport der Könige, und, so würde er das Papier durchgehen, um das zu überprüfen. Aber, äh, meine Mutter, äh, weißt du, hat nicht viel gelesen, sondern viel Zeit damit verbracht, mir vorzulesen, äh, dass ich ein Einzelkind bin.","Mein Vater liest nichts in Bezug auf das, was du als Buch bezeichnen würdest.",entailment
Die Mörder galten als rivalisierende Ägypter.,Die Mörder galten von so ziemlich allen als Ägypter.,neutral
"Die Bedrohung durch Terroristen, die kommerzielle Verkehrsflugzeuge innerhalb der Vereinigten Staaten entführen und sie als Lenkflugkörper benutzen, wurde von NORAD vor dem 11. September nicht erkannt.","NORAD ignorierte Beweise dafür, dass Terroristen beabsichtigten, Flugzeuge als Waffen zu benutzen.",neutral
"Es war etwas, was sie in der Lage waren, einmal zu tun, und niemand zuvor oder niemand sonst konnte es jemals verdoppeln.",Es war eine einmalige Sache für sie.,entailment
"Es begann im mittelalterlichen Europa, und im späten 20. Jahrhundert ist es überall auf der Welt.","Sie war Ende des 20. Jahrhunderts verschwunden, nachdem sie im mittelalterlichen Asien begonnen hatte.",contradiction
"Wie dieser Austausch zeigt, war Sekretär Rumsfeld nicht im NMCC, als der Abschussbefehl zum ersten Mal übermittelt wurde.","Der Abschussbefehl wurde übermittelt, bevor Minister Rumsfeld dort war.",entailment
"Da Sie eine Organisation sind, die sich um Sie kümmert, sind Sie wieder einmal eingeladen, als Unternehmenssponsor der JCC-Auktion'99 an dieser großartigen Veranstaltung teilzunehmen.","Ihre Organisation ist nicht eine, die wir unterstützen wollen.",contradiction
"Ein amüsantes Beispiel für diese Art von semantischer Verwirrung findet sich im Kapitel XX von Aldous Huxleys Chromgelb.  Schon in jungen Jahren empfand der romantische, poetisch orientierte Held Denis Stone das Wort karminativ als besonders stimmungsvoll.","Aldous Huxley ist der Autor von Crome Yellow, das ein großartiges Beispiel für semantische Verwirrung enthält.",entailment
"NORAD-Beamte haben behauptet, dass sie United 93 abgefangen und abgeschossen hätten.","NORAD glaubt, dass sie ihre Meinung über den Umgang mit United 93 geändert hätten.",contradiction
"Für viele ist es bedeutsam, dass das Privileg der Namensgebung, das Adam gewährt wurde, Eva verweigert wurde.",Im Gegensatz zu Adam wurde Eva das Privileg der Namensgebung verweigert.,entailment
"Als ein gebildeter Chinese über dieses neue Königreich schreiben musste, entstand ein Problem, da es keinen Charakter für die Viets gab.","Es gab ein Problem, da kein Viet. Charakter verfügbar war.",entailment
"Ich habe einen Rückumschlag für Ihre Bequemlichkeit beigefügt, sowie eine Übersicht über die von uns angebotenen Dienstleistungen.",Ich habe eine Broschüre mit den Dienstleistungen und Angeboten beigefügt.,neutral
Der Zusammenhang zwischen den jüngsten Veränderungen in der Lagerpolitik und dem Konjunkturzyklus wird erst jetzt systematisch untersucht.,Die Lagerhaltungspolitik und der Konjunkturverlauf wurden nur für 6 Monate untersucht.,neutral
Du rufst nie an.,Sie telefonieren selten am Telefon oder per Webcam.,neutral
"Oder sie schlagen vor, dass ein Konfirmat durch die Schaffung neuer, gemeinsamer Ziele gelöst wird.",Neue Ziele zu schaffen hilft in Konflikten nicht.,contradiction
Erde an Marvin.,"Marvin, was ist los?",entailment
Es gibt kein intelligentes Leben auf diesem Planeten.,Es gibt kein intelligentes Leben auf der Erde.,neutral
"Diese Mittel werden häufig für den Hochschulunterricht, die Berufsausbildung oder eine Anzahlung auf eine Wohnung verwendet.",Sie dürfen das Geld nicht für eine Kaution auf eine Wohnung verwenden.,contradiction
"Ich hoffe, du denkst an Wanda und die Gebete und Träume anderer Mütter an diesem Muttertag.","Ich würde gerne glauben, dass euch die Träume und Hoffnungen von Wanda und Frauen wie ihr an diesem Muttertag in Erinnerung bleiben werden.",entailment
"Die erste von zwei Fallstudien veranschaulicht, wie sich die Nachfrageunsicherheit auf die Ziellagerbestände eines Unternehmens auswirkt.",Die Lagerbestände schwanken direkt mit Nachfrageunsicherheit im Verhältnis eins zu eins.,neutral
"Dennoch können selbst die kurzen Einblicke in solche Untersuchungen einen Einblick in Zivilisationen geben, die Hunderte oder in einigen Fällen Tausende von Jahren zuvor existierten.","Zurückgehen und bekannte Sprachproben neu analysieren und darauf extrapolieren, erzählt uns von alten Zivilisationen.",neutral
"In Übereinstimmung mit Vygotskys Konzept der Zone passen sensible Eltern ihre Art, über Emotionen zu sprechen, an die wachsende Kompetenz der Kinder an.",Sensible Eltern passen ihre Kommunikation nicht an die wachsende Kompetenz ihres Kindes an.,contradiction
Viele von uns sprechen auch von Zeit zu Zeit von einem vierten Stand in den Medien.,"Manchmal reden wir über einen vierten Stand, Bäume.",contradiction
"Mehr über unsere Arbeit und unsere Umweltentwicklungen auf Beacon Hill erfahren Sie auf der Website von ELM, www.EnvironmentalLeague.org","Seit der Abschaltung des ELM nutzen Sie bitte die Google-Suche, um sich über unsere Arbeit und die Umwelt zu informieren.",contradiction
"Glaubst du, dass sie mehr Ex geworden sind, denkst du, sie haben mehr akzeptiert, was du beschlossen hast zu tun, oder das wird eine Weile dauern?","Glaubst du, dass sie mit deiner Entscheidung einverstanden sind und sie sehr unterstützen?",entailment
"Dennoch besteht ein großer Bedarf, vor allem an gestifteten Stipendien.","Es besteht noch Bedarf, insbesondere an gestifteten Stipendien.",entailment
"Wir erreichen Kinder - vor allem aus benachteiligten Stadtteilen, in denen die Risiken am größten sind.",Wir helfen gerne benachteiligten Kindern mit Risiko.,entailment
"Feministinnen, die sich um die Sprache kümmern, offenbaren unerbittlich die Fähigkeit der Sprache, Frauen zu diskriminieren oder sie unsichtbar zu machen.","Feministinnen haben ihre eigene Agenda, an die sie sich wenden können.",neutral
"Es gibt viele Barrieren, die Menschen von körperlichen und geistigen Behinderungen, der Geschichte der Wohlfahrtsabhängigkeit und mangelnder Bildung oder Selbstachtung abhalten.",Hierfür gibt es keine Barrieren.,contradiction
"Futures for Children wurde vor über 30 Jahren gegründet, um einzigartige Lösungen für einen positiven und nachhaltigen sozialen Wandel zu bieten, indem Kinder in den Mittelpunkt der Entscheidungsfindung und des Handelns in der Gemeinschaft gestellt werden.","Futures for Children hat viele Projekte durchgeführt, die Kindern in der Gemeinde geholfen haben.",entailment
"Er dia, diagnostizierte bei mir eine akute Leukämie und ähm, das war, als ich wieder in Raleigh lebte.","Als ich in Raleigh lebte, bevor ich hier lebte, erfuhr ich, dass ich eine schwere Leukämie hatte.",entailment
Machen sie das nicht oft mit Britney Spears und solchen Leuten?,Machen sie das oft mit Leuten wie Selena Gomez?,contradiction
"Es zu benutzen, um ein Argument zu stützen, ist offensichtlich ein Fehler.","Ich bin froh, dass ich mich entschieden habe, das Argument vorzubringen.",contradiction
An den Affenstangen schwang ich mich nach oben und legte mich darüber.,Ich bin immer mit Freunden auf die Affenstangen gegangen.,neutral
"Muscat, oder Muscatel, hingegen, findet man auf Rutschbahnen im ganzen Land.",Muscat ist in LA in der Rutschpartie.,neutral
"Zu Ihrer Bequemlichkeit füge ich eine Kopie des Formulars CC-40 bei, das bei Ihrer Indiana State Einkommensteuer eingereicht werden sollte.","Um Sie unterzubringen, habe ich eine Kopie des Formulars CC-40 beigefügt, die Sie mit Ihrer Einkommensteuererklärung für Indiana beifügen sollten.",entailment
Die Menschheit drängt stillschweigend männliche Werte auf die gesamte Menschheit; Männer verweigern Frauenarbeit als Maßstab; Arbeitskräfte vernichten Frauen.,Die Werte der Menschheit konzentrieren sich implizit auf Männer und das männliche Geschlecht.,entailment
Ich werde jetzt Ausbildung machen.,Ich werde von nun an Bildung machen.,entailment
Der Zusammenhang zwischen den jüngsten Veränderungen in der Lagerpolitik und dem Konjunkturzyklus wird erst jetzt systematisch untersucht.,Der Zusammenhang zwischen Lagerpolitik und Konjunkturzyklen wird erst jetzt untersucht.,entailment
"Ein Bildrestaurator ist einer, der alte Bilder reinigt, restauriert und manchmal ruiniert.","Alte Bilder können an einen Bildrestaurator übergeben werden, der gereinigt oder möglicherweise ruiniert wird.",entailment
"Andererseits hat der gemeinsame Haupteingang für die Wasserscheide 23 Wörter in CED, aber 93 in Cobuild.  Und das Wort wasserlos ist ein Haupteintrag in Cobuild, erklärt in zwanzig Worten, während es in CED nichts anderes ist als eine sogenannte undefinierte Runon, die lediglich als Untereintrag am Wasser erwähnt, aber nicht explizit erklärt wird.  So gibt CED mehr Items ein als Cobuild, widmet aber weniger Raum für deren Erklärung.","CED ist ein effektiveres System, da es über eine breitere Datenbank von Elementen verfügt.",contradiction
Ist es wie eine Waffe?,Ist es eine Spielzeugpistole?,neutral
"Es ist Sommerzeit, also muss es Zeit für das CAMP sein!","Sommerzeit ist die schlechteste Zeit für ein Camp, nicht wahr?",contradiction
"Kinder, die das Motiv des Entführers und den Grund für die Verhaftung nicht begriffen haben, beurteilten ihn als gut, nicht als schlecht.","Kinder, die nicht verstehen, warum Entführer das tun, was sie tun, dachten, sie seien gut.",entailment
"Die Ziele der IUPUI für die 90er Jahre im Zusammenhang mit den landesweiten Plänen der Indiana University fordern die Verbesserung der Ausbildung von Studenten, die Verbesserung der Beziehungen zur Gemeinschaft und die Stärkung der Forschung, die das Wirtschaftswachstum von Indiana stimulieren wird.","IUPUI beabsichtigte nie, am Wirtschaftswachstum von Indiana zu arbeiten.",contradiction
"Eine Diskette wird auch Diskette genannt; der Grund für den Namen ist nicht sofort ersichtlich (noch warum das Element übrigens Diskette genannt wird), aber alles wird klar.","Der Grund, warum Disketten Disketten Disketten genannt werden, ist für jeden am Anfang offensichtlich.",contradiction
/ / Der Teil der Tankstelle.,Der Teil mit der Autowäsche.,contradiction
Seit 1984 unterrichtet Indy Reads (ehemals Greater Indianapolis Literacy League) Erwachsene im Bezirk Marion beim Lesen auf dem niedrigsten Niveau der Alphabetisierung.,Sie konnten nur Erwachsenen mit den höchsten Alphabetisierungsniveaus Nachhilfeunterricht geben.,contradiction
"Etwa 20 Minuten später, um 7:35 Uhr, legte ein weiterer Passagier für den Flug 77, Hani Hanjour, zwei Handgepäckstücke auf den Röntgengürtel im westlichen Kontrollpunkt des Hauptterminals und ging alarmfrei durch den Metalldetektor.","Während er den Kontrollpunkt passierte, löste Hani mehrere Alarme aus.",contradiction
"Ich denke, ich denke, dein Favorit war, dass du dich an Maurice Sendak erinnerst und wir das über Pierre und den Löwen lesen würden.","Ich glaube, dein Favorit war mit Pierre und dem Löwen.",entailment
In unserer Stichprobe verwendeten die Geschäftseinheiten eine Art automatische Verteilung für etwa 39 Prozent des von ihnen versandten Warenvolumens.,"In unserer Stichprobe verwendeten die Geschäftseinheiten eine Art Spreizung für genau 39,2 Prozent des Transportvolumens.",neutral
"Die Eltern schienen nicht in der Lage zu sein, Gutes von schlechter Pflege zu unterscheiden.","Bei den Eltern schien es nicht möglich zu sein, zwischen guter und minderwertiger Pflege zu unterscheiden.",entailment
Viele von uns sprechen auch von Zeit zu Zeit von einem vierten Stand in den Medien.,Es gibt insgesamt vier Anwesen.,neutral
Du hast wirklich gute Arbeit geleistet.,"Leider war das, was du getan hast, absolut schrecklich.",contradiction
"Die Planung einer Produktionslinie erforderte eine genaue Berechnung der Anzahl der Arbeiter, die für einen bestimmten Schritt erforderlich waren, um einzelne Kleidungsstücke kontinuierlich durch den Vorgang zu führen, so wie ein Auto eine Montagelinie entlang fährt.",Der Aufbau einer Produktionslinie erforderte keine Berechnungen über die Anzahl der Mitarbeiter und den Produktfluss.,contradiction
"In den letzten Jahrzehnten haben bestimmte Veränderungen in der Sprache stattgefunden, die die freiwillige Wahl der Wörter zur Charakterisierung von Menschen widerspiegeln; diese haben sich weitgehend auf die bewusste und gewissenhafte Ersetzung neutraler, geschlechtsloser Wörter wie Individuen, Personen und Menschen durch Begriffe konzentriert, die normalerweise nur Männer bezeichnen.",Die Sprache ist viel weniger sexistisch geworden.,neutral
Einer der Brüder der Frau war gekommen.,"Wir waren überrascht, alle in der Familie dort zu sehen, außer den Brüdern meiner Frau.",contradiction
"Ich ging gegen 6:30 Uhr durch ihr Schlafzimmer, sieben Uhr morgens, weißt du.","Es war gegen 6:30 Uhr, als ich durch ihr Zimmer ging.",entailment
"Sie war irgendwie eigensinnig und sie war, ähm, irgendwie künstlerisch vielleicht, und, ähm, ähm, ähm, mochte es, einen guten Sinn für Humor zu haben.",Sie war überhaupt nicht künstlerisch und sehr passiv und unsicher von sich selbst.,contradiction
"Trotz gründlicher Recherche bin ich jedoch nur ungern gezwungen, auf die vertraute lexikalische Formulierung ""Quelle unbekannt"" zurückzugreifen.","Ich habe viel recherchiert, aber ich kann die Quelle immer noch nicht finden.",entailment
 Wir hatten immer Bücher und viele Bücher.,Wir hatten einen Raum voller Bücher.,neutral
"General Arnold erinnerte sich später daran, dass er Marr angewiesen hatte, weiterzumachen und sie zu verschlüsseln, und wir werden später die Behörden holen.","General Arnold wies Marr an, weiterzumachen und sie zu verschlüsseln, obwohl er keine Vorabgenehmigung hatte.",entailment
"Er sagte, der Präsident habe dieses Konzept unterschrieben.",Das Konzept war dem Präsidenten noch nicht vorgestellt worden.,contradiction
"Was mir daran gefiel, war, dass Kinder etwas Besonderes sind.","Was mir gefiel, war, dass Kinder unsichtbare kleine Erwachsene waren.",contradiction
"Wie auch immer Sie sich entscheiden, teilzunehmen, ich weiß, dass Sie es genießen werden, Teil der Herron School of Art and Gallery zu sein.",Du wirst die Herron School of Art and Gallery finanziell unterstützen.,neutral
"In den letzten Jahren hat sich dieses Programm von ein paar Kindern und ein paar zusätzlichen Aktivitäten zu einem Team von fast 60 jungen Erwachsenen entwickelt, die konkrete Projekte übernehmen.","Ein Team von fast 60 jungen Erwachsenen übernimmt inzwischen reale Projekte, die ursprünglich aus nur wenigen Kindern entstanden sind.",entailment
"Dann beobachte, wie sich dein Geschenk vervielfacht.","Beobachten Sie, wie sich Ihr Geschenk vervielfacht.",entailment
"Beide Gewerkschaften haben sich in der Branche etabliert, weil sie strategische Mitarbeiter in der Bekleidungsproduktion und qualifizierte Schneider in den Werken der Hersteller vertreten.","Die Industrie könnte die höheren Sätze unterstützen, aber die Arbeitgeber wollten sie nicht bezahlen.",neutral
"Aber da die Eisenkugeln und die Messinghalter deutlich unterschiedliche Ausdehnungskoeffizienten hatten, neigten die Pyramiden der Kanonenkugeln dazu, bei Kälteeinbrüchen zusammenzubrechen, die kalt genug waren, um die Kugeln von einem Messingaffen einzufrieren.",Eisen und Messing haben die gleichen Ausdehnungskoeffizienten.,contradiction
"Wir begrüßen ihren Anruf und tun unser Bestes, um ihnen durch die schwierige Zeit zu helfen, damit sie mit ihrem Leben weitermachen können.","Wir werden sie finanziell unterstützen, wo immer wir können.",neutral
"Darüber hinaus können sowohl der sprachliche Fortschritt als auch eine Reihe von Notfallkompetenzen durch die schiere Menge an verbaler Interaktion im Haus in den ersten Jahren des Lebens vorhergesagt werden - eine Beziehung, die für Kinder aller sozioökonomischen Ebenen gilt.",Sprachfortschritt und Lesefähigkeiten können nicht vorhergesagt werden.,contradiction
"Wahrscheinlicher ist es, dass sie Wünsche als Bedeutung von ""Wünschen"" und nicht von ""Lecken"" lesen, aber das könnte durchaus eine bewusste, scherzhafte Ambiguität sein.","Wollen ist nicht das einzige Wort, bei dem mehr als eine Bedeutung abgeleitet werden kann.",neutral
"uneinnehmbare nicht-englische Sprecher denken, dass dies unvorstellbar ist.",Alle Nicht-Englischsprachigen verstehen seine Bedeutung.,contradiction
"Und ich erinnere mich an dieses Wesen, das in der Zukunft so weit zu sein schien.","Ich kann nicht glauben, dass die Zukunft jetzt ist.",neutral
"Obwohl es spezialisierte Spinnereien und Webereien gibt, wird der größte Teil der Produktion in Unternehmen produziert, die beide Betriebe betreiben.","Es gibt zwar getrennte Fabriken für das Spinnen und Weben, aber die meisten Produkte werden von Unternehmen hergestellt, die beides nutzen.",entailment
Cluster von Lieferanten Eine Innovation ist nicht genug.,Weitere Innovationen sind erforderlich.,entailment
"Es ist nichts ungrammatisch oder falsch daran zu sagen, dass sie ein echter Johnny ist, aber es rast.","Technisch gesehen gibt es einen grammatikalischen Fehler im Satz: ""Sie ist ein echter Johnny-Comelately.""",contradiction
 Sie bezahlt ihn für die Wohnung.,Er wird von ihr nicht für die Wohnung bezahlt.,contradiction
Anfang September erhielten Sie einen jährlichen Appell von Herron.,Du hast im ersten Herbstmonat einen jährlichen Appell von Herron erhalten.,entailment
"Der Nachteil dieser Art von Maschine ist, dass sie Nähte macht, die nicht so sicher sind wie der Steppstich; außerdem ist das Aussehen der Naht von oben und unten unterschiedlich.","Diese Maschine macht Nähte, die nicht so sicher sind wie der Steppstich in Denim.",neutral
"und so weiter durch die ganze Megillah: ""Lange, komplizierte Geschichte.","Die Schriftrolle war eine sehr komplizierte, verwirrende Geschichte.",neutral
Glücklicherweise sind nicht alle Berichte so beunruhigend wie die von Hochschild.,Alle Studien von Hochschild waren sehr beunruhigend.,neutral
"Die diesjährige Herausforderung besteht darin, mit unserer wachsenden Mitgliederzahl Schritt zu halten, indem wir die Unterstützung aus allen Bereichen der Organisation - Vorstand und Komiteemitglieder, Mitarbeiter, Freiwillige, Freiwillige, Alumni und andere Freunde - erhöhen.","In diesem Jahr brauchen wir eine verstärkte Unterstützung auf allen Ebenen, um mit unserer wachsenden Mitgliederzahl Schritt zu halten.",entailment
" Wie Sie Ihre Nachbarschaft vor Kriminalität schützen können und Jennifer Beals, Star von ""The Bride"".",Du musst dich nicht vor Verbrechen schützen.,contradiction
"Wir zählen auf Ihr anhaltendes Interesse am Sudden Infant Death Syndrom, der SIDS Alliance und unseren Programmen.",Deine Spende hilft uns nicht im Kampf gegen SIDS>.,contradiction
"Flugzeuge, wie im Plural.",Nur ein Flugzeug.,contradiction
"Dies kann zu einem Zustand führen, der als Prägung bezeichnet wird, bei dem das Baby aufwächst und denkt, dass es ein Volk und nicht eine Ente ist.","Wenn die Ente zu viel Zeit mit Menschen verbringt, kann es zu Abdrücken kommen.",neutral
"Im Wesentlichen schlägt er vor, dass die Mutter aller indoeuropäischen Sprachen selbst in Zentralanatolien geboren wurde, von wo aus sie sich nach Osten, Westen und Norden ausbreitete und durch die Einflüsse der Sprachen, mit denen sie in Berührung kam, modifiziert wurde, bis sie schließlich in ihren erkennbaren, modernen Erscheinungsformen auftauchte, die wir in germanisch, griechisch, kursiv, induktiv, inländisch, anatolisch, armenisch, keltisch, tocharisch, albanisch und balto-slawisch einteilen.","Er schlägt vor, dass alle indoeuropäischen Sprachen ihren Ursprung in Zentralanatolien haben.",entailment
"Dem Benutzer wird die Wahl zwischen einem Mann - einem Tiger oder einem anderen Tier, das die Gewohnheit erworben hat, eine Frau zu essen, die Männer jagen, fangen und verschlingen soll.",Dem Nutzer wird keine Auswahl angeboten.,contradiction
"Während die Arbeit durch eine typische Näherei läuft, ist es auch üblich, dass ein spezieller Auftrag den Ablauf unterbricht.","Wahrscheinlich läuft jeder Zehnte einen speziellen Auftrag, der den Ablauf der Produktionsanlage unterbricht.",neutral
"Und so blieb es auch, die Feuerwehr dort, an diesem Ort und die Feuerwehr.","Wir hatten Angst, vom Feuer verbrannt zu werden.",neutral
"Es war, äh, ein sehr etabliertes Studio und hatte eine Menge, ähm, ich schätze, bekannte Künstler herausgebracht, und es war tatsächlich, es war mit Jive Records, ähm, und Jive Records verbunden, ich schätze, zu der Zeit hatte, ihre große Nummer war die Backstreet Boys, und sie nahmen das erste amerikanische Album der Backstreet Boys auf.",Die Backstreet Boys haben alle ihre Alben in diesem Studio aufgenommen.,neutral
"Durch unsere Unterstützung des Jahresfonds können Sie und ich dazu beitragen, die Bildungstradition fortzusetzen, die wir genossen haben - eine starke Grundlage für ein Leben lang kontinuierlichen Lernens und Wachstums.",Unsere Bildungstradition ist einzigartig von anderen Institutionen.,neutral
"Wie beides, als wäre ich der erste in meiner Familie, der väterlicherseits aufs College geht.",Die Familienmitglieder meines Vaters besuchten kein College.,entailment
Die FAA und die CIA schlossen sich um 9:40 Uhr an.,Zwei Organisationen kamen um 9:40 Uhr.,entailment
"Beachten Sie, dass für die weitere Entwicklung der biologischen Seite der Gehirnentwicklung eine angemessene Stimulation unerlässlich ist, während die Bildung neuronaler Verbindungen auf dem Höhepunkt ist.","Die biologische Seite der Gehirnentwicklung hängt davon ab, dass neuronale Verbindungen beseitigt werden.",contradiction
"Wir haben uns auf eine Mischung aus gesundem Menschenverstand, dem Klang des Namens auf Arabisch und der üblichen Verwendung in Quellmaterialien, der Presse oder Regierungsdokumenten verlassen.","Wir haben uns auf viele Dinge verlassen, aber vor allem auf den Klang des Namens auf Arabisch.",neutral
"Er forderte die Muslime auf, den Qur'an und die Hadith selbst zu lesen, nicht nur von erfahrenen Dolmetschern wie ihm selbst abhängig zu sein, sondern sich gegenseitig zur Rechenschaft zu ziehen, um die Qualität ihrer Einhaltung zu beurteilen.","Er forderte die Muslime auf, religiöse Texte zu lesen, ohne sich ausschließlich auf erfahrene Dolmetscher zu verlassen.",entailment
"Der jährliche Appell ist eine von zwei Pfadfinderinneninitiativen, von denen Sie 1996 hören werden.","Der jährliche Appell ist eine von zwei Pfadfinderinneninitiativen, von denen Sie 1996 hören werden, und die zweite wird an Ostern stattfinden.",neutral
"So, während die Kampffliegerpiloten unter NORAD-Leitung, die aus Langley herausgeklettert waren, nie irgendeine Art von Verlobungsbefehl erhielten, operierten die Andrews-Piloten mit Waffen, die frei einer permissiven Regel des Verlobens waren.",Kampffliegerpiloten wurden aus Langley herausgeschleudert und erhielten sofort Einsatzbefehle.,contradiction
"Das Beste von allem war wahrscheinlich die unbeabsichtigte, aber unvermeidliche Heiterkeit, die von Hattie McDaniels, Butterfly McQueen und Vivien Leigh geweckt wurde, als sie auf Japanisch über Ashley Wilkes, Mista Rhett und den Fall von Atlanta plauderten und quietschten.","Die quietschten auf Japanisch darüber, wie grausam der Fall von Atlanta war.",neutral
"Insgesamt beklagen sich die Eltern darüber, dass sie weniger Freizeit haben, um mit ihren Kindern zu verbringen.","Die im Vergleich zum Vorjahr längeren Arbeitszeiten in diesem Jahrzehnt haben dazu geführt, dass die Arbeitnehmer keine ausreichende Zeit mit ihrer Familie haben.",neutral
"Es gibt widersprüchliche Beweise dafür, wann der Vizepräsident im Konferenzraum des Shelters ankam.",Der Vizepräsident kam um 10 Uhr an.,contradiction
"Die andere unterhält umfangreiche Informationssysteme, die es ihr ermöglichen, Informationen über die Nachfrage im Einzelhandel, Bestellungen und Lieferungen zu senden, zu empfangen und zu verarbeiten; die fortschrittliche Informationstechnologie hilft ihr auch, die Produktionskapazität so zu planen, dass das Unternehmen eine kurzzyklische Produktion durchführen kann.","Informationen über Einzelhandelsbedarf, Bestellungen und Lieferungen helfen dem Unternehmen bei der Planung seiner Produktion.",entailment
Ich schaue aus dem Fenster und da bucht er über den Hof in Richtung Haus.,"Er kommt wirklich zu spät für etwas, wonach es aussieht, sonst würde er laufen.",neutral
Ich habe nicht viel gelesen.,"Ich habe es nicht genossen, zum Spaß zu lesen.",neutral
"Als er in die Belegschaft eintrat, entdeckte er nur wenige Stellenangebote, die seinen Fähigkeiten zu entsprechen schienen.",Er hatte sowohl Master- als auch Postgraduiertenabschlüsse absolviert.,neutral
"Einem Bericht zufolge haben Saddam Husseins Bemühungen zu diesem Zeitpunkt, die Beziehungen zu den Saudis und anderen Regimes des Nahen Ostens wieder aufzubauen, dazu geführt, dass er sich von Bin Ladin fern hielt.","Saddam Hussein unternahm Anstrengungen, um die Beziehungen zu den Saudis und anderen Regimes im Nahen Osten wiederherzustellen.",entailment
Eine Antwortkarte liegt bei.,"Keine Antwort ist notwendig, bitte nehmen Sie keinen Kontakt auf.",contradiction
"Was die Pattsituation betrifft, die mit dem Schachmatt zusammenhängt, so wäre es nicht wichtig gewesen, darauf hinzuweisen, dass der - Mate-Teil nichts mit Englisch zu tun hat, da er vom Schachmatt geliehen wurde, der ein Lehnwort aus dem Persischen ist (und auch nichts mit Scheck zu tun hat).","Verknüpfungsteil, der alles hat, was mit Englisch zu tun hat.",contradiction
"Während dies von Führungskräften im FAA-Hauptquartier diskutiert wurde, bestellte die Kommandozentrale um 9:25 Uhr eine.",Die Kommandozentrale bestellte einen nach neun Uhr.,entailment
"Der Bediener muss zunächst die zu erledigende Arbeit auswählen, die Tickets beiseite legen, aus denen hervorgeht, dass er das für diese Bündel geeignete Nähen durchgeführt hat und dass er zum angegebenen Preis für die Arbeit bezahlt werden muss, die entsprechenden Bündel öffnen und die zu verbindenden Teile zur Vorbereitung auf das Nähen auf dem Nähtisch positionieren.","Der Bediener muss nicht die Arbeit auswählen, die zu irgendeinem Zeitpunkt ausgeführt werden soll.",contradiction
"Der Controller hat verstanden, aber er hat sich entschieden, das Cleveland Center anzurufen, Sie sind unleserlich.",Das Cleveland Center übernahm die Verantwortung vom Kontrollturm aus.,neutral
Die Herron School of Art and Gallery am IUPUI ist zeitgenössische Kunst!,Die Herron School of Art ist zeitgenössische Kunst.,entailment
"Jedenfalls, also bekamen wir, äh, eine Antwort und, und eine Art angepasste Dinge, aber nach, äh, nach einer Weile gingen wir irgendwie getrennte Wege.",Wir blieben bis heute zusammen.,contradiction
"Eine robuste Wirtschaft hilft, indem sie Arbeitsplätze schafft, aber um ehrlich zu sein, sind die meisten Menschen, die heute nicht arbeiten, ganz einfach diejenigen, die vor den größten Hindernissen stehen.","Es ist schwieriger, einen Job für Menschen ohne einen zu bekommen, selbst bei einer sehr guten Wirtschaft.",entailment
