sentence1,sentence2,gold_label
"Hier gibt es nichts mehr zu tun, denke ich, es sei denn, er starrte ernsthaft und lange auf die tote Asche im Gitter.",Es gibt noch viel zu tun.,contradiction
"Wie in Abschnitt 1 erläutert, ist das persönliche Sparen der Betrag des gesamten verfügbaren persönlichen Einkommens, der nach den persönlichen Ausgaben für Waren und Dienstleistungen übrig bleibt.","Die persönliche Ersparnis ist, wie viel verfügbares persönliches Einkommen nach den Unternehmensausgaben übrig bleibt.",contradiction
"Dieser Leitfaden führt Sie in viele, aber nicht alle der beliebten Ägäischen Inseln ein.",Der Reiseleiter umfasst alle beliebten Ägäischen Inseln.,contradiction
"Dole: Wir sollten uns darauf einigen, dass es jemand anderes tun sollte.","Wir sind uns nicht einig, dass es jemand tun sollte.",contradiction
Sie sollten ihn nur eine körperlose Stimme sein lassen.,"Sie ließen ihn alle seine Linien furzen, während er nackt herumstolzierte.",contradiction
Sie zuckte mit den Schultern.,Sie bewegte ihre Schultern nach oben und unten.,entailment
"Ich weiß, dass ich nicht viel gemacht habe, uh-huh oh.",Ich habe es oft gemacht.,contradiction
"Steueraufzeichnungen zeigen, dass Waters im Jahr 2000 rund 65.000 Dollar verdient hat.","Die Steuerunterlagen von Waters zeigen deutlich, dass er im Jahr 2000 schöne 65.000 Dollar verdient hat.",entailment
"Wenn Sie die Mail verwenden müssen, wäre es hilfreich, wenn Sie Ihre Kommentare sowohl schriftlich als auch auf Diskette (im Word- oder ASCII-Format) senden würden.","Wir empfehlen aus Gründen der Datensicherung, diese schriftlich und auf Diskette zu speichern.",neutral
" ""Also schreibt dein Mädchen, dass deine kleine Abschiedsaktivität nicht so gut verlaufen ist, was?"", lachte er.",Deine Abschiedsaktivitäten verliefen nicht gut.,entailment
"Im Grunde genommen, um mich selbst zu verkaufen.","Um mich selbst zu verkaufen, im Grunde genommen.",entailment
"Alle unsere vielen ernsthaften Experimente brachten Ergebnisse im Einklang mit der zufälligen Chance, schließen sie.","Die Experimente bewiesen, dass es ein viel besserer Prädiktor war.",contradiction
"In Mumbai sind zum Beispiel sowohl Juhu- als auch Chowpatty-Strände definitiv eine schlechte Idee, und obwohl die Marina-Strände in Chennai sauberer sind, kann es Haie geben.",Die Strände in Mumbai sind eine schlechte Idee.,entailment
"Deshalb haben wir versucht, dich zu töten.","Das ist einer der Gründe, warum wir dich töten wollten.",neutral
"Ich kann nicht auf und ab springen, weil es wehtut.",Es gibt keine Schmerzen beim Springen.,contradiction
"und dann kam ich in es und dann zurück aus es heraus und es scheint gerade wie alle Paare von Jahren, die ich zurück innen dort erhalte","Ich habe vor, mich regelmäßig damit zu befassen.",neutral
Gelegentlich winkte er zu und entschuldigte sich für jede Inkohärenz.,"Er sprach weiterhin inkohärent, nachdem er sich entschuldigt hatte.",neutral
"1 Die unteren und oberen PMSD-Grenzen wurden aus dem 10. bzw. 90. Perzentil der PMSD-Daten aus der WET Interlaboratory Variability Study der EPA bestimmt (USEPA, 2001a; USEPA, 2001b).",Die WET Interlaboratory Variability Study der EPA diente als Referenz für die oberen und unteren PMSD-Nummern.,entailment
"Trotz des ganzen Trubels über das Geständnis eines wahlfreien Anwalts, er habe über die Umstände gelogen, unter denen das Verfahren allgemein angewendet wird, haben nur fünf Gesetzgeber ihre Stimmen von nein auf ja geändert.","Das Eingeständnis des Pro-Choice-Anwalts, über die Umstände des Verfahrens zu lügen, schien den meisten Gesetzgebern egal zu sein.",entailment
Diäten für Männer in ihrer Blütezeit,Gesunde Ernährungsoptionen für Männer im Alter von optimalem Alter.,entailment
"Du weißt, dass sie sich nicht wirklich verteidigen können, wie jemand, der gewachsen ist, äh, sagen Sie mein Alter, Sie wissen schon, ja.",Sie können sich wegen ihres Alters nicht verteidigen.,entailment
"und ich werde dorthin gehen, weil du weißt, dass wir zwei Monate am Stück nicht woanders hingehen werden.",Ich werde nie wieder dorthin gehen.,contradiction
In ein oder zwei Augenblicken war er wieder da.,"Während er weg war, verbrachte ich einige Zeit damit, den Raum zu beobachten.",neutral
"Hier befand sich das Studio Bateau-Lavoir, ein unscheinbarer, glasüberdachter Dachboden, der nach einem Brand im Jahr 1970 wieder aufgebaut wurde.","Dies war der Ort des Studios, das ein anspruchsloses Glasdach hatte.",entailment
"yep sehen, dass wir Kabel hier haben.","Ja, wir haben hier Kabel.",entailment
es war schwierig,Es war einfach.,contradiction
Eine ausführliche Dokumentation des IPM ist unter //www.epa.gov/airmarkets/epa-ipm/index.html verfügbar.,Sie sind online nicht verfügbar.,contradiction
"Eine dieser Mauern, die Westmauer, ist heute eine wichtige Erinnerung an die Größe Jerusalems unter Herodes.",Die Westmauer ist ein Zeugnis der Größe Jerusalems unter Ramses II.,contradiction
"Auf einer Nebenstraße etwas nördlich des verschlafenen Dorfes Anse-Bertrand liegt die Anse Laborde, ein öffentlicher Strand aus braunem Sand mit wunderschönem türkisfarbenem Wasser und gutem Schnorcheln vor felsigen Vorgebirgen.",Die Strände von Anse Labord sind wegen ihrer einzigartigen gemäßigten Riffe zum Schnorcheln beliebt.,neutral
"Und Dr. Perennial stand einfach da und als der böse Drill-Sergeant wieder in ihm aufwachte, erhielt er einen SM.  ","Dr. Perennial stand im Wald, als er SMs erhielt.",neutral
"Sie wachen an einem hellen Herbstmorgen auf und sind auf halbem Weg zur U-Bahn, wenn Sie sich stattdessen entscheiden, zur Arbeit zu gehen.","Du wachst früh auf und entscheidest dich, zu Fuß zu gehen, anstatt die U-Bahn zu nehmen.",entailment
Galerien gibt es in allen größeren Städten und in einigen der kleineren Dörfer.,Die Galerien in den großen Städten sind interessanter als die in den kleineren Dörfern.,neutral
"Aber in der Tat ist die statistische Analyse von Haveman und Wolfe darauf ausgerichtet, diese und ähnliche alternative Theorien auszuschließen, so dass wir zu dem Schluss kommen, dass die Bewegungen selbst schädlich sind.","Wir kommen zu dem Schluss, dass die Züge schädlich sind.",entailment
Haben Sie die Adresse von Mr. Whittington in der Stadt?,"Ich habe die Adresse von Mr. Whittington bereits, danke.",contradiction
Wo wäre er heute ohne amerikanisches kaufmännisches Know-how?,"Amerikanisches Know-how ist der Grund, warum er dorthin gelangt ist, wo er ist.",entailment
"Spock hat amerikanische Mütter und Väter nicht von ihrem unmöglichen Traum geheilt, professionelle Eltern zu sein, die mit den entwicklungsgerechten Antworten ausgestattet sind.","Spock konnte amerikanische Mütter und Väter von ihrem unmöglichen Traum befreien, professionelle Eltern zu sein.",contradiction
uh yeah sie waren uh sie waren uh sie waren sehr gut ich war beeindruckt,Sie zeigten viel Geschicklichkeit beim Jonglieren mit diesen Kätzchen und ließen nur eines fallen.,neutral
"Während es wahrscheinlich wahr ist, dass Demokratien wahrscheinlich nicht in den Krieg ziehen werden, wenn sie nicht angegriffen werden, sind sie manchmal die ersten, die die Offensive ergreifen.",Demokratien werden wahrscheinlich nur wegen wirtschaftlicher Fragen in den Krieg ziehen.,contradiction
Durch den Opt-out-Ansatz trugen Texas-Anwälte in diesem Jahr 1 Million Dollar bei und verdoppelten damit die Beiträge von 2001.,Texas-Anwälte haben in diesem Jahr eine Million Dollar mit dem Opt-out-Ansatz beigetragen.,entailment
Er ist kein Anfänger.,Er spielt immer in der Mitte oder gegen Ende.,neutral
"Ja, ich habe einen uh Bristol 35 five five für meine Frau gekauft.","Meine Frau hat absolut einen Bristol 355, nur nicht von mir.",contradiction
"8 Folgemaßnahmen zum 8. Mai 2001, Anhörung zu den Zielen des IRS Restructuring Act und der IRS-Finanzierung (GAO-01-903R, 29. Juni 2001) und IRS Kontinuierliche Verbesserung der Managementfähigkeiten, die zur Unterstützung der langfristigen Transformation erforderlich sind.",Die IRS-Anhörung über den Reconstruction Act und die IRS-Finanzierung erfolgte im Jahr 2002.,contradiction
Ich sollte nach einer Anzeige in der Times suchen.,Ich hatte eine Anzeige für Zigarren in der Zeitung erwartet.,neutral
"Eve's Apple entpuppt sich als ein robusteres Buch, als es scheint.",Eve's Apple ist ein überbewertetes Buch.,contradiction
"Wenigstens werden sie zuerst bekifft, rationalisierte ich.","Ich rationalisierte, dass es am besten wäre, wenn sie vorher gesteinigt würden.",entailment
Sie waren minderwertig.,Er war überlegen.,contradiction
"Z.B. als Clinton Executivprivileg als Grund für das Zurückhalten eines Memos vom FBI Direktor Louis Freeh zitierte, der seine Drogenpolitik kritisiert, erklärte Bob Dole, dass der Präsident keine Grundlage für das Ablehnen hat, es zu verbreiten.","Bob Dole erklärte, dass Bill Clinton kein Recht auf Privilegien habe.",entailment
"Wenn die Daten einer Reihe von Tests, die mit den gleichen Toxizitäts-, Toxizitätskonzentrationen und Testspezies durchgeführt wurden, mit Hypothesentests analysiert wurden, konnte die Genauigkeit nur durch einen qualitativen Vergleich der NOEC-LOEC-Intervalle beurteilt werden, mit dem Verständnis, dass maximale Präzision erreicht würde, wenn alle Tests das gleiche NOEC-LOEC-Intervall ergeben würden.","Sie hatten nicht genügend Ressourcen, um mehr als einen Test durchzuführen.",contradiction
Bist du ursprünglich aus Texas?,Du kommst ursprünglich aus Texas?,entailment
"Du kannst auf mich zählen, wenn nötig, für eine Million Dollar.","Ich habe kein Geld, um dir etwas zu geben.",contradiction
"(Kurzfristig können einkommensstärkere Steuerzahler mehr Steuern zahlen, nicht weniger, wenn eine Zinssenkung der Capgains sie dazu bringt, mehr Vermögenswerte zu verkaufen, als sie es sonst getan hätten.)","Eine Capgains-Steuer würde die Menschen dazu bringen, mehr Vermögenswerte zu kaufen.",contradiction
"McCalpinMaria Luisa Mercado Nancy H. Rogers Thomas F. Smegal, Jr.",Nancy Rogers ist beteiligt.,entailment
In den Tresoren der Bank.,Es wäre sicher in der Bank.,neutral
"Ein Schlafmangel kann später immer wieder behoben werden, könnte Madrile??o Ihnen sagen, wenn er eine späte Nacht mit Chocolate con curros (einem gebackenen Teig und Schokoladen-Snack, der sich ideal zur Aufnahme von Alkohol eignet) auf dem Heimweg zum Duschen und dann weiter zur Arbeit geht.","Die Bürger von Madrid sind begierig darauf, eine Party zu feiern und eine Stadt zu schaffen, die auch nachts aktiv ist.",neutral
"anscheinend anscheinend mögen die Schätzer es, weil unsere Steuern sicher hoch sind, ist es nicht es es ist wirklich es ist","Den Gutachtern gefiel der Artikel, weil unsere Steuern hoch sind.",entailment
Die beliebteste Form des Schattentheaters ist das Wayang Siam.,Wayang Siam ist die unbeliebteste Form des Schattentheaters.,contradiction
"Jon war im Begriff, viel von ihr zu verlangen.",Von ihr würde viel verlangt werden.,entailment
"Auszoomen vs. Zoomen - Seitdem Roe, Pro-Leben-Poster und Broschüren isolierte Föten darstellen.",Pro-Leben-Poster haben isolierte Föten nach Roe überhaupt nicht dargestellt.,contradiction
Zum Zeitpunkt der Veröffentlichung war dieses Dokument zusammen mit anderen Publikationen zum Thema Informationssicherheit auf der Internetseite des Computer Security Resource Clearinghouse des NIST unter //csrc.nist.gov/publications.html verfügbar.,"Das Dokument wurde auf der Webseite des NIST veröffentlicht, so dass die Leute die Notfallverfahren kennen würden.",neutral
"ich weiß nicht, ich weiß nicht, was ich tue, ich kann an all die biblischen Dinge darüber denken, wozu sie gesagt haben, ich kann nicht an die Schrift Render to Caesar's denken, was ist Caesar's so?","Ich weiß, dass es Dinge gibt, die mit Religion und der Bibel zu tun haben.",entailment
"Denken Sie daran, es gibt über 844 Millionen Indianer da draußen, und viele von ihnen werden gleichzeitig mit Ihnen unterwegs sein und um Flugzeugsitze und Hotelzimmer konkurrieren.",Die Bevölkerung Indiens liegt bei unter 500 Millionen Menschen.,contradiction
"Bei der Betrachtung dieser Geschichte ist es wichtig, einige entscheidende Unterschiede zu machen.","Es hat keinen Sinn, die Vergangenheit zu analysieren.",contradiction
 13-Jährige.,Studenten,contradiction
"Von hier aus setzen viele HIV-Forscher ihre Hoffnungen darauf, Arzneimittelbehandlungen mit Strategien zur Stärkung des Immunsystems zu kombinieren.","HIV-Forscher glauben, dass HIV sehr bald geheilt wird.",neutral
"yeah können Sie die gleiche Sache mit um auch tun, wenn Sie Rinderhackfleisch gerade rühren, braten Sie den Rinderhackabfluss weg vom Öl verwenden Sie die gleiche Hoi-Sünde-Sauce und um etwas von dem gefrorenen Mischgemüse.","So können Sie Hackfleisch braten, abtropfen lassen und dann Hoi-Sin-Sauce und Gemüse hinzufügen.",entailment
"Was wirst du dagegen tun?"" Zwei Penny runzelte die Stirn.","Für zwei Penny war es egal, was passiert war.",contradiction
"Es ist sehr schwer zu glauben, für jeden, der mich gut kennt, aber ich war eine Zeit lang sprachlos, sagte Zelon.",Zelon ist normalerweise eine gesprächige und rechthaberische Person.,neutral
"Simmons, wahrscheinlich der größte Unternehmer von Rap, lebt in New York; plaudert über Bankiers, Modedesigner und Plattenfirmen; und schneidet Geschäfte mit Konglomeraten wie Time Warner.","Simmons ist bekannt dafür, dass er sich mit den bekanntesten Modedesignern New Yorks trifft.",neutral
"Entflohene oder verlassene Waschbären brüten seit 20 Jahren in freier Wildbahn und haben Maiskulturen, Wassermelonen- und Melonenfarmen sowie Regenbogenforellenbrütereien beschädigt, sagte das Blatt.","Waschbären, wenn sie entkommen oder verlassen werden, neigen dazu, Dinge zu beschädigen - das ist es, was in den letzten 20 Jahren passiert ist -, aber viele Organisationen versuchen, das Problem zu lösen.",neutral
"um-hum Recht tun, wo sind Sie in welchem Zustand?",Wie viele Meilen bist du gelaufen?,contradiction
"Joseph Lister leistete Pionierarbeit bei der Verwendung von Karbolsäure, um die Wunden sauber zu halten, und James Young Simpson experimentierte mit Chloroform als Betäubungsmittel.","Niemand weiß, wer die Verwendung von Karbolsäure und Chloroform für neue Zwecke vorangetrieben hat.",contradiction
"In der Nähe befindet sich das 1049 gegründete Kloster von Nea Moni, eine der schönsten byzantinischen Religionsstätten in der Ägäis.",Eine der schönsten byzantinischen Stätten ist das Kloster von Nea Moni.,entailment
"Das Omen, das Männer verspottet, indem es ihre Männlichkeit in Frage stellt, wird auch als sexuelle Belästigung eingestuft, so das Blatt weiter.","Männer besitzen ein gewisses Maß an Männlichkeit, aber es kann in Frage gestellt werden.",neutral
"Seitdem die Tokugawa-Shoguns die Aufführungen auf die Samurai-Klassen beschränken, hat das Noh-Drama einen eher elitären Charakter.","Die Tokugawa-Shoguns eröffneten Aufführungen, so dass alle Zugang zu keinem Drama hatten.",contradiction
"übermäßig heftig war ich besorgt, dass es wie Donnerwetter ist, wenn Kinder anfangen, das nachzuahmen.","Ich hoffe, dass die Kinder diese Art von extremer Gewalt nicht imitieren werden.",entailment
"Eine Umfrage unter Chirurgen, die in einer Notaufnahme arbeiten, ergab, dass der wichtigste Prädiktor des Screenings die Wahrnehmung der behandelnden Ärzte war, dass ihre Aufgaben das Screening umfassten.","Wenn ein Arzt glaubt, dass er für das Screening verantwortlich ist, ist dies garantiert.",neutral
"und meine und meine Teilzeitarbeit wissen Sie, dass es nicht unser Restaurant ist, unser Lieblingsrestaurant in der Stadt Salisbury, wo wir eigentlich leben. Sie wissen, wo ich wohne, wo ich an meinen Job zurückkehre oder was wir normalerweise für um die vierzehn Dollar essen können.","Wir haßten das Restaurant in Salisbury, es war wirklich teuer, in dem man essen konnte.",contradiction
"In dem Bestreben, dieses Thema gründlicher zu untersuchen, haben wir unsere Diskussionen über die acht Organisationen hinaus erweitert, die die Hauptthemen unserer Studie waren, indem wir das Computer Security Institute gebeten haben, seine aktivsten Mitglieder informell zu diesem Thema zu befragen.",Das Computer Security Institute ist die hilfreichste Organisation für diese Diskussion.  ,neutral
in Asien yeah verbrachte ich,Ich war noch nie in Asien.,contradiction
"In der Tat, sagte San'doro.",Auf keinen Fall! schrie sie.,contradiction
Silberverarbeitung und Zinn,Silvework und Petwer sind verwandt.,neutral
Ein Mann wie ich kann nicht scheitern.... ...,Ein Mann wie ich kann nur erfolgreich sein.,entailment
Sie schloss ihr Studium 1995 mit 58.000 Dollar an Krediten ab.,Sie hatte Tausende von Studentenkrediten.,entailment
"Im Falle der Rede scheint Fiss zu glauben, dass der Grund, warum die amerikanische Öffentlichkeit weniger aufgeklärt ist, als er es sich wünschen würde, was Themen wie Feminismus, die Rechte von Homosexuellen und die Regulierung der Industrie betrifft, darin besteht, dass den Menschen der Zugang zu den Meinungen und Informationen verweigert wird, die sie aufklären würden.","Es gibt den Glauben von Fiss, dass der amerikanischen Öffentlichkeit aufschlussreiche Informationen vorenthalten werden.",entailment
"Crosethe Rue de Rivoli zum Palais-Royal, 1639 für Car?di?nal Richelieu als seine Pariser Residenz erbaut, und ursprünglich Palais-Cardinal genannt.","Kardinal Richelieu war ein wohlhabender Mann, der fleißig für die katholische Kirche arbeitete.",neutral
Bis Ende der 60er Jahre war der Senat respektvoll gegenüber den (viel weniger) Präsidentschaftskandidaten.,Der Senat war sehr respektlos gegenüber den Nominierten.,contradiction
uh mein Mitbewohner hat im Laufe des Kurses eine Stimme genommen.,Der Mitbewohner erhielt Anweisungen.,neutral
"um ich weiß, dass ich gehört hatte, dass uh McDonald's so viel Flackerei über das Versenden ihrer heißen Lebensmittel im Styropor bekommen hat, dass sie an etwas arbeiten werden.",Styropor ist nicht sicher in der Nähe von Lebensmitteln.,neutral
"Eine Umfrage der Henry J. Kaiser Family Foundation von 1997 ergab, dass Amerikaner in Managed Care-Plänen grundsätzlich mit ihrer eigenen Pflege zufrieden sind.","Die henry kaiser foundation zeigt, dass die Menschen immer damit zufrieden sein werden, wie ihre Gesundheitsversorgung ist.",neutral
"Er setzte sich auf und versuchte, sich zu befreien.",Er wollte schnell da rauskommen.,neutral
"Das heißt, da der Rabatt in Schritten erhöht wird, sind die Kosten für die Post, die Postsendungen zu sortieren, die in Schritt 4 gemeinsam bearbeitet werden, wahrscheinlich höher als die Kosten für die Sortierung der Post, die in Schritt 3 gemeinsam bearbeitet wird. Diese Annahme wird in Teil III unten gelockert, wo größere Rabattänderungen berücksichtigt werden.",Diese Annahme wird in Teil III unten gelockert.,entailment
Nicht du selbst.,Nicht du,entailment
"Sie wollten dich, also haben sie dich.""  Dave überlegte es sich.","Sie wollten deine Fähigkeiten einsetzen, also brachten sie dich hierher.",neutral
Im April 1453 versammelten sich die Armeen des Sultans vor den Stadtmauern und waren den Byzantinern zehn zu eins überlegen.,Es gab hundertmal so viele Armeen des Sultans wie byzantinische.,contradiction
"Oh, nun ja, das ist alles, was ich zu sagen habe, danke.","Danke, das ist alles, was ich zu sagen habe.",entailment
"Lassen Sie mich also eine etwas andere Moral aus der Saga des Beachvolleyballs ziehen, wie sie sich in unserem If entwickelt hat, wie Sprecher Gingrich sagt, der Preis des Volleyballs ist die ewige Freiheit, dennoch kann es ein Dorf brauchen, um ein Volleyballnetz zu bauen.","Sprecher Gingrich glaubt, dass Volleyball eine wichtige Sache ist, die man bei der Diskussion über die Freiheit berücksichtigen sollte.",-
"Ein aufgezeichnetes Menü enthält Informationen darüber, wie Sie diese Listen erhalten.",Diese Menüs werden von Experten erstellt.,neutral
"Die Römer bauten Straßen und gründeten Städte, darunter die Städte Palmaria (Palma) und Pollentia (nahe dem heutigen Alc??dia).",Germanische Stämme gründeten die Städte Palmaria und Pollentia.,contradiction
Andere beobachteten sie mit kalten Augen und ausdruckslosen Gesichtern.,"Alle jubelten oder fluchten, während sie zusahen.",contradiction
Savonarola in Florenz verbrannt,Savonarola wurde in Florenz verbrannt.,entailment
"Die wachsende wirtschaftliche Bedeutung der Insel förderte das Bevölkerungswachstum, und bis zur Mitte des 15. Jahrhunderts beherbergte Madeira 800 Familien.",Madeira erwies sich als unbewohnbar.,contradiction
"Die Scorecard umfasste Maßnahmen für Genauigkeit, Schnelligkeit und Aktualität, Stückkosten, Kundenzufriedenheit sowie Mitarbeiterentwicklung und -zufriedenheit.","Die Stückkosten sind kein Maß, das auf der Scorecard aufgeführt ist.",contradiction
Tatsächlich hat die demokratische Gegenoffensive bereits begonnen.,Die Demokraten machten den ersten offensiven Zug.,contradiction
"Um zu sehen, wie die Glockenkurve versucht und nicht um diese inhärenten Probleme herumkommt, siehe und .",Die Glockenkurve zeigt uns die perfekte Lösung zur Lösung dieser Probleme.,contradiction
Ich bin immer auf Gefühle gesprungen und hier bin ich sentimentaler als jeder andere.,"Ich bin die sentimentalste von allen, was nicht normal ist.",entailment
"Ein wichtiger Teil der US-Diplomatie ist es, souveräne Staaten dazu zu bringen, freiwillig zusammenzuarbeiten.","Die US-Diplomatie würde scheitern, wenn die Staaten nicht zusammenarbeiten würden.",neutral
Für eine solche regierungsweite Überprüfung wird in der Regel eine Auftaktkonferenz mit den zuständigen zentralen Stellen wie dem Office of Management and Budget (OMB) oder dem Office of Personnel Management durchgeführt.,Eine Eingangskonferenz wird mit zentralen Agenturen durchgeführt.,entailment
"und ich schaue zurück auf das und ich kaufte Schuhe, die ich einkaufen ging, ich brauchte nicht dieses Geld, ich brauchte es nicht, ich brauchte es nicht einmal, um es zu bekommen, ich brauchte es nicht und es wäre ein wenig grob gewesen, ich hätte vielleicht etwas Bologna statt Roastbeef aus dem Feinkostladen gegessen, aber ich brauchte es nicht und als ich jetzt zurückblicke, zahlen wir das zurück, sagte ich meinem Sohn, wenn du im Ghetto leben musst, um zum College zu gehen, tu es, aber nimm es nicht. heraus 10 tausend Dollar in den Darlehen tun es nicht und ich hoffe nicht, dass ich nicht denke, dass er das tun muss, aber ich gerade so wie wir könnte, wenn wir nicht jene Darlehen hatten, die wir in den letzten fünf Jahren das Geld für das gespeichert haben konnten und ich glaube, dass wir haben würden, weil Gott es wirklich in unser Herz setzte, um nicht in der Schuld zu erhalten, die Sie kennen, aber wir Freunde an der Kirche haben, die dies auf einer konstanten Basis tun, die total schuldenfrei sind und sie bar für alles zahlen, das sie kaufen",Meine Freunde sollten mich als Vorbild für das Sparen von Geld betrachten.,neutral
"Der Anthropologe Napoleon Chagnon hat gezeigt, dass Yanomamo-Männer, die andere Männer getötet haben, mehr Frauen und mehr Nachkommen haben als Durchschnittsmenschen.","Yanomamo-Männer, die andere Männer töten, haben bessere Chancen, mehr Frauen zu bekommen.",entailment
"Die Anwohner werden Ihnen sagen, wo Sie sie finden.","Es gibt lokale Reiseleiter, die Ihnen helfen, sie zu finden.",neutral
"In der Market Street befindet sich die Edinburgh CityArt Gallery, in der die Werke aufstrebender Künstler ausgestellt sind.",Die Galerie ist erfrischend und jeder Künstler möchte dabei sein.,neutral
"Er befindet sich in einer Reihe von Martello A-Türmen, die etwa 12 m (40 ft) hoch und 2,5 m (8 ft) dick sind und Anfang des 19. Jahrhunderts entlang der Küste gebaut wurden, um vor der Invasion durch Napoleon zu schützen.","Der größte Turm, der entlang der Küste gebaut wurde, war 30 Fuß hoch und 6 Fuß dick.",contradiction
"Die Zeit berichtet, dass Harrer bestreitet, gewusst zu haben, dass sie es war.)","Harrer bestreitet, dass sie wusste, dass sie ihn töten würde.",neutral
Daniel nickte und holte mir ein Glas Bier.,"Es war Daniel, der mir das Bier besorgt hat.",entailment
"Andere sind Zao (in Tohoku) und eine Reihe von Resorts im Joshin-etsu Kogen Nationalpark in den Japanischen Alpen, wo es dank der Olympischen Winterspiele 1998 in Nagano heute hervorragende Einrichtungen gibt.",Es gibt viele Resorts im Nationalpark.,entailment
"Bitte setzen Sie sich, Mademoiselle.","Bitte setzen Sie sich nicht, Miss.",contradiction
"ich bedeute, dass die eine reale attraktive Wahl ist, wenn Sie die Technologie für sie alle haben, die sie war, Sie wissen, dass ich bedeute, dass sie gerade ein Telefonmodem benutzte und sie war, wie sie im Büro saß","Sie benutzte ein Telefonmodem, aber es war ganz anders, als wenn sie im Büro wäre.",contradiction
"also schätze ich, dass meine Erfahrung ist, ist gerade mit, was wir taten und und und also sie nicht wirklich den Kinderbetreuungsweg durchliefen, den sie in der Lage waren, zusammen nach Hause zu kommen.","Es war eine gute Sache, dass sie nicht die Kinderbetreuungsroute gingen, da sie öfter mit ihrem Kind zu Hause sein konnten.",neutral
4 Milliarden für Quecksilber.,Es gibt vier Milliarden von etwas für Quecksilber.,entailment
"Er verliebte sich in Monica Lewinsky - und sagte ihr sogar, dass er mit ihr zusammen sein wollte, als er das Büro verließ.","Er sagte Monica, dass er auch nach dem Verlassen des Büros bei ihr sein möchte.",entailment
"Der Kongress, der unsere Finanzierungsniveaus kontrolliert, begann viele Mitglieder zu umfassen, die den Zweck und die Ziele eines föderalen Programms für den öffentlichen Rechtsdienst nicht unterstützten.","Der Kongress hat auch unterschiedliche Funktionen, obwohl sie alle einen breiten Anwendungsbereich haben.",neutral
"Tommy erkannte perfekt, dass in seinem eigenen Verstand die einzige Chance zur Flucht lag, und hinter seiner lockeren Art zerbrach er sich wütend den Kopf.","Er steckte stundenlang fest und fing an, Zweifel in seinem Kopf zu spüren.",contradiction
"Investitionsgüter müssen nicht nur bei Abwertung ersetzt werden, sondern auch neue Generationen von Arbeitnehmern müssen vergleichbar sein.",Investitionsgüter können für die Ewigkeit Bestand haben.,contradiction
"Dies gibt Einblick in das wichtige japanische Konzept von Katachi (Form), das grobe Äquivalent zu Es ist nicht das, was man tut; es ist die Art und Weise, wie man es tut.  ",Alle Japaner halten sich an das Konzept des Katachis.,neutral
"Sein Plan war ein einfaches, symmetrisches Design mit geraden Straßen und großen Plätzen.",Ein symmetrisches Design mit geraden Straßen war auf seinem Plan sichtbar und hallte in ihrem wider.,neutral
"Nun, es ist ein Vergnügen, mit dir zu reden.","Ich bin froh, dass wir geredet haben.",entailment
"Sechzig Prozent der Amerikaner sind frustriert und wütend auf das Gesundheitssystem, und 70 Prozent befürworten eine staatliche Intervention.",Eine Mehrheit der Amerikaner ist mit dem Gesundheitssystem nicht zufrieden.,entailment
"Hast du gut gemacht, es ist nicht nur, dass es genug Jobs für die Leute hier gibt.","Es ist nicht nur, dass die Menschen hier jetzt leichter einen Job finden können.",entailment
"Sie fanden viel Wasser, das von den Bergen herabfloss, und mehr Holz, als irgendjemand wusste, was er damit anfangen sollte.","Es wurde kein Wasser gefunden, das aus den Bergen strömte.",contradiction
"das Hologramm erfindet all diese Dinge und ähm, ich meine, manchmal ist es manchmal lustig, manchmal ist es nicht lustig, aber ähm, du weißt, dass es etwas ist, um die Zeit zu vertreiben, bis wir es tun und dann und dann schauen wir Fußball.","Wir machen andere Aktivitäten zusammen, bevor das Fußballspiel beginnt.",entailment
"yeah, dass ich ein ich hatte, hatte ein Programm fällig und uh ein Fenster hatte ich das Programm und das andere hatte ich das Programm laufen lassen, also, wenn es überhaupt einen Fehler gab, den ich leicht überprüfen könnte, Sie wissen, dass ich das Programm betrachten könnte und sagen, dass dieses ist, wo ich den Fehler machte.","Ich konnte nur ein Fenster auf einmal sehen, so dass es sehr schwierig war, Fehler zu erkennen.",contradiction
"Nun, lassen wir es dabei.",Nehmen wir es mit.,contradiction
"Erstens, die Grundlagen richtig zu machen, d.h. die Blockade und Bekämpfung der Finanzberichterstattung.",Die Grundlagen müssen nicht erst richtig sein.,contradiction
"Einige Kwanzaa-Rituale, vor allem der Fokus auf Kerzen, scheinen von Chanukka übernommen worden zu sein.","Sie liehen sich die Traditionen von einem Urlaub aus, um sie in ihre eigenen zu integrieren.",entailment
Die letzten Phasen des Hochladens sind wie eine mentale Trockenschaukel.,Der letzte Teil des Hochladens fühlt sich an wie eine mentale Trockenschaukel.,entailment
"Das Dorf ist winzig und steht in völligem Kontrast zum Tridentown-Ghetto in Kingston, wo er als Aufnahmesuperstar lebte.",Das Dorf hatte nur eine berühmte Person.,neutral
"Der Klimawandel hatte bereits zu einer Verringerung der Waldfläche geführt; die Mönche beschleunigten diesen Prozess, indem sie viel mehr Hektar freimachte, um Platz für immer größer werdende Schafherden zu schaffen.",Die Auswirkungen des Klimawandels sind sichtbar.,entailment
Großartig!,Die herrliche Situation ist eine Geburtstagsfeier.,neutral
Das jüngere Mädchen lief schreiend zu ihr.,Das junge Mädchen stand gefroren an ihrer Stelle.,contradiction
